wav_filename,wav_filesize,transcript
common_voice_rw_22538135.wav,305708,kuva icyo gihe yahise atangira ibikorwa byo guhashya iterabwoba ndetse ishyaka rya muslim brotherhood rishinjwa ibikorwa by'iterabwoba
common_voice_rw_22538440.wav,98348,kagame ati turabikora
common_voice_rw_22538376.wav,165164,harimo ubutumwa busaba abakobwa kwigira cyangwa kwigenga
common_voice_rw_22538888.wav,103724,mugisha gilbert
common_voice_rw_22538377.wav,257324,kandi nzakomeza muhe n'ibikoresho by'ishuri mu gihe azaba ageze mu mashuri yisumbuye
common_voice_rw_22538572.wav,144428,aho bakora ibikorwa byo gutera imbyaka
common_voice_rw_22538551.wav,163628,no mu nama dukorana n'abaturage zitandukanye
common_voice_rw_22538442.wav,238124,century cinema iri mu nzu zerekana filime zizasohorerwamo 'kong
common_voice_rw_22538564.wav,259628,kuri ubu musawenkosi akora mu buyobozi bw'ikigo cya golden key mafikeng campus
common_voice_rw_22538897.wav,132908,ndetse bakaba abanyamafaranga cyane
common_voice_rw_22538914.wav,171308,ati sinshoboye gukoropa mu nzu kubera ubusaza
common_voice_rw_22538431.wav,234284,dogiteri david walsh wo mu bwongereza yaravuze ati mu buzima
common_voice_rw_22538434.wav,244268,inyigo yo kuzubaka umudugudu w'umuco kigali cultural village mu karere ka kicukiro
common_voice_rw_22539021.wav,99884,kwiha imana
common_voice_rw_22538438.wav,288044,aya mashusho yasakajwe ku isi hose ndetse ari mu byatumye bombi bavugwa cyane n'itangazamakuru
common_voice_rw_22539018.wav,149804,umwumwe wese agategerezwa kwumva ko atekaniwe
common_voice_rw_22539014.wav,226604,bimwe mu bikorwa uyu munyemari akorera abatuye mugandamure
common_voice_rw_22539370.wav,145964,birimo nk'ibikoresho bike
common_voice_rw_22539023.wav,165164,zizanabafasha kugahatanira no kumenya aho kari
common_voice_rw_22539372.wav,144428,donatille mukabalisa
common_voice_rw_22539043.wav,178988,ariko perezida nkurunziza ngo yarizamukiyeho
common_voice_rw_22539371.wav,115244,ni umuntu uhora yishimye
common_voice_rw_22538885.wav,291884,byagaragaye ko ari abo mu nzego z'ibanze cyangwa abo mu bigo bito
common_voice_rw_22539374.wav,82988,umutoza wa kenya
common_voice_rw_22539455.wav,92204,hari abo tudafata
common_voice_rw_22539451.wav,155948,menya ibyanjye na we young grace akamenya ibye
common_voice_rw_22539453.wav,144428,kurwanya ibiyobyabwenge hamwe n'inda zitateganyijwe
common_voice_rw_22539373.wav,159788,ndagire gladys
common_voice_rw_22539545.wav,94508,ubwo gukora politiki mu gihugu
common_voice_rw_22539459.wav,169004,kuko akenshi usanga ari nabo barangwaho ayo mafuti yose
common_voice_rw_22539450.wav,259628,iri tangazo rikomeza rivuga ko muri ibi bihe isi ihanganye n'ikibazo cy'abimukira
common_voice_rw_22539547.wav,205868,aho azwi nka tady etekiama agati
common_voice_rw_22539693.wav,92204,amaraso
common_voice_rw_22539688.wav,209708,ni cyo inzego ziberaho murongera mugasubira hasi mukiga
common_voice_rw_22539548.wav,217388,nawe yavuze ko ibyo babonye ari ibintu bidasanzwe ndetse byari bisekeje
common_voice_rw_22539691.wav,152108,akora injyana na rnb ivanze na pop
common_voice_rw_22539690.wav,155948,urushishi nkaba n'umugaragu w'imburamumaro
common_voice_rw_22539734.wav,109868,kuva rwanda day yatangira
common_voice_rw_22539894.wav,107564,mu gihe umunyekongo
common_voice_rw_22539695.wav,199724,theogene rudasingwa agihunga ngo yarihanukiriye ati
common_voice_rw_22539970.wav,96044,gusa ariko
common_voice_rw_22539969.wav,109868,ukorera kigali na nairobi
common_voice_rw_22539834.wav,138284,ese urateganya kuzigeza kubazazikunda gute
common_voice_rw_22539733.wav,178988,dufite imyenda myinshi twambara kandi duturanye n'abambaye ubusa
common_voice_rw_22539893.wav,132908,minisitiri w'urubyiruko n'ikoranabuhanga
common_voice_rw_22539892.wav,175148,afungiwe kuri sitasiyo ya polisi ya uganda i katwe
common_voice_rw_22540030.wav,153644,kandi nayo itsinze yafata umwanya mwiza
common_voice_rw_22539732.wav,241964,kwemeza amabwiriza ngengamikorere y'itorero inkuru nziza mu rwanda
common_voice_rw_22539973.wav,102188,hari handitse hati
common_voice_rw_22540033.wav,152108,bamurasa isasu ryamufashe ukuboko
common_voice_rw_22539972.wav,148268,ariko ntabwo nari kubasha kurya na gato
common_voice_rw_22539895.wav,225068,yakebanuye u rwanda rukongera kubaho umutumba wa kabiri
common_voice_rw_22540037.wav,126764,ray signature n'abandi
common_voice_rw_22540028.wav,225068,ni umwe mu bahungu batatu ba perezida paul kagame na jeannette kagame
common_voice_rw_22540112.wav,99884,zifite ubuziranenge
common_voice_rw_22539971.wav,265004,bamwe bahasiga ubuzima bakibagirana kuko ntawe ukurikirana ibyabo
common_voice_rw_22540110.wav,142124,gikeli aranyaruka yitura mu kibero cy'inzu
common_voice_rw_22540111.wav,136748,abantu bari ku kibuga cy'indege ari benshi
common_voice_rw_22540039.wav,175148,yayapfushaga ubusa anywa inzoga n'ibindi biyobyabwenge n'ibindi
common_voice_rw_22540109.wav,152108,umunyezamu kwizera olivier ntiyawugarura
common_voice_rw_22540175.wav,84524,hagati aho
common_voice_rw_22540172.wav,79148,uko aboneka
common_voice_rw_22540108.wav,245804,mu rwego rwo kubafasha dore ko nta n'uzi amafaranga bashobora kuba bayiriha bitewe n'uko imeze
common_voice_rw_22540179.wav,103724,ku munsi wo ku wa gatandatu
common_voice_rw_22540247.wav,75308,ugenekereje
common_voice_rw_22540243.wav,98348,gusa muri iki gihe u rwanda
common_voice_rw_22540249.wav,178988,amagaju fc vs bugesera fc nyamagabe
common_voice_rw_22540397.wav,65324,kubaka
common_voice_rw_22540332.wav,153644,avuga ko nyumay'iyi mirwano yahise abaganiriza
common_voice_rw_22540329.wav,98348,amateka ya minisitiri
common_voice_rw_22540331.wav,132908,ibisubizo biboneka nyuma y'ukwezi
common_voice_rw_22540189.wav,238124,anita ubu yumva kwirirwa avuga ko atwite inda y'indaro bimuteye ishema
common_voice_rw_22540328.wav,169004,atemerewe kugena ibijyanye no guca inkoni izamba
common_voice_rw_22540245.wav,248108,ku ngoma za kera habaga ingoma z'ingabe zari indanga bwami ntizivuzwe
common_voice_rw_22540392.wav,159788,com yabitangarijwe na ruzindana godfrey
common_voice_rw_22540400.wav,178988,ibindi birori byo kwiyakira byabereye muri mlimani city hall
common_voice_rw_22540469.wav,142124,nta musore ukijyana umukobwa atamuhaye amafaranga
common_voice_rw_22540470.wav,96044,heri mukasa
common_voice_rw_22540330.wav,221228,ni byiza ko ubanza kumenya ingano y'amaraso uva igihe uri mu mihango
common_voice_rw_22540471.wav,115244,ntahobere abakiri bazima
common_voice_rw_22540597.wav,92204,ni ukuvuga akazi ko mu biro
common_voice_rw_22540594.wav,145964,ndetse n'umuyobozi wacyo
common_voice_rw_22540752.wav,103724,itsinda rya toure kunda
common_voice_rw_22540466.wav,225068,ryaranzwe n'ibibazo bikomeye ndetse bikaba ari nayo ntandaro y'ifungwa rye
common_voice_rw_22540467.wav,115244,mbakiranye ibyishimo byinshi
common_voice_rw_22540596.wav,152108,arangwa n'umutuzo agaharira umwanya ibikorwa ngo byivugire
common_voice_rw_22540763.wav,136748,ingabire amaze imyaka ibiri muri gereza
common_voice_rw_22540401.wav,232748,gen kazura agaragaza ko uburezi ari isoko y'ibyo igihugu cyifuza kugeraho
common_voice_rw_22540760.wav,140588,n'ubwo miss shanel ari umunyarwandakazi
common_voice_rw_22540660.wav,172844,aho acumbitse kuri hotel hyatt regency
common_voice_rw_22540878.wav,140588,abategetsi b'urwanda baravuga iterambere buri munsi
common_voice_rw_22540963.wav,76844,aho yigaga
common_voice_rw_22540880.wav,121388,inzu y'imizigo
common_voice_rw_22540879.wav,172844,ni we wujuje ibyasabwaga ku mukinnyi ufite ibigango
common_voice_rw_22540877.wav,245804,icyenyegeje umuriro hagati ya riderman na asinah bahoze bakundana
common_voice_rw_22540881.wav,136748,amaze gutanga ibisobanuro kwa jamal
common_voice_rw_22540964.wav,86828,kagoyire ati
common_voice_rw_22541025.wav,84524,ku maboko yica
common_voice_rw_22541037.wav,121388,ikipe y'igihugu y'umupira w'amaguru y'u rwanda
common_voice_rw_22541136.wav,109868,ubu ngiye kubona amata n'ifumbire
common_voice_rw_22540970.wav,157484,abanya butare bati uriya mwana yavuye he
common_voice_rw_22541148.wav,84524,neza
common_voice_rw_22540966.wav,172844,ikaba ngo ari yo mpamvu yiswe revolution manquee
common_voice_rw_22541032.wav,134444,mose abasabira imbabazi
common_voice_rw_22540968.wav,165164,inseko nziza ni nka sumaku
common_voice_rw_22541147.wav,192044,iyo nzu ikaba ari iy'umwe muri bo ari we nshimiyimana haldi
common_voice_rw_22541143.wav,238124,birumvikana ko ataza kuri icyo kigo mbonezamikurire ariko muri iyi gahunda
common_voice_rw_22985133.wav,152876,ndaryamye mu ijoro ryonyine
common_voice_rw_22985134.wav,139820,gutangira icyumweru cy icyunamo
common_voice_rw_22985132.wav,146732,ariko barampanuye ndanangira
common_voice_rw_22985114.wav,175148,nkumva ndabakunze abo bahungu mu buryo ntazi
common_voice_rw_22985112.wav,168236,muri urwo rwego banki nkuru ifite ububasha
common_voice_rw_22985158.wav,132140,umubyeyi wawe akukubaza ati wabaye iki
common_voice_rw_22985135.wav,169004,nzubakaho kiliziya yanjye ubushyo bwe
common_voice_rw_22985160.wav,139820,kugenzura uko wabonetse n'uko wakoreshejwe
common_voice_rw_22985169.wav,97580,n aho nta cyo byabatwaye
common_voice_rw_22985161.wav,162092,n'izindi nzego zita ku majyambere uburezi
common_voice_rw_22985141.wav,175916,ibanziriza iryo menyekanisha zijyanye
common_voice_rw_22985110.wav,237356,ubwo hatabaye inda ya gahindiro
common_voice_rw_22985139.wav,240428,rikomeye ngo rimutere inkunga abona akazi k'umushahara
common_voice_rw_22985167.wav,165932,ingingo ya ibyo iri tegeko rigenga
common_voice_rw_22985171.wav,161324,byabangamira abaturanyi kandi natwe
common_voice_rw_22985173.wav,140588,ese iminsi mikuru yose ishimisha imana
common_voice_rw_22985218.wav,142124,nibisanzwe ko umuhungu numukobwa
common_voice_rw_22985194.wav,167468,abanyarwanda bose bari bafite urukundo rw'igihugu cyabo
common_voice_rw_22985163.wav,248108,imigi ya yuda nti niyongere yubakwe ibyasenyutse nzabisana
common_voice_rw_22985162.wav,287276,abahindu bakunze kuvuga ko idini ryabo ari sanatana dharma
common_voice_rw_22985221.wav,205100,cyabaye uruzi rwahindutse amaraso avanzemo icyondo
common_voice_rw_22985168.wav,312620,amasekurume y intama atanu atarengeje umwaka byo gutamba ho igitambo gisangirwa
common_voice_rw_22985226.wav,165932,nyamara wanditse nk'ibaruwa nkayiha umuntu akayigabana
common_voice_rw_22985228.wav,199724,boss ati yooooo mbese ntakibazo ubwo imodoka
common_voice_rw_22985230.wav,146732,ibi byatumye benshi batinya kuza
common_voice_rw_22985224.wav,170540,igihugu gituwe n'intare y'ingore n'iy'ingabo
common_voice_rw_22985247.wav,108332,ajye ayambika uwo mushanana
common_voice_rw_22985245.wav,169004,iriho kashe y'abayoborwa mbwira
common_voice_rw_22985244.wav,178988,ku musarabsa yezu yatweretse urukundo
common_voice_rw_22985229.wav,250412,rya gisisirikari mu ngabo za uganda
common_voice_rw_22985268.wav,152876,nkabanokeshwa nkayikuza
common_voice_rw_22985248.wav,141356,ati ni ko imana yabishatse
common_voice_rw_22985246.wav,181292,maze guca akenge nabajije data impamvu nta mama mbona
common_voice_rw_22985232.wav,228140,icy'ingenzi ni ukudakabya gupfukirana agahinda ufite
common_voice_rw_22985269.wav,150572,abashinzwe gutanga amakuru babika nibura mu
common_voice_rw_22985274.wav,161324,mu gihe cy amezi banki nkuru yakiriye
common_voice_rw_22985233.wav,234284,abimusubiriremo iryo terabwoba riziguye ryagize
common_voice_rw_22985287.wav,165932,bakubare inkuke nyiri tanda
common_voice_rw_22985272.wav,186668,icyiciro cya kane kubuza ivangura mu kazi
common_voice_rw_22985292.wav,157484,intumwa z abakirisitu b abalayike zatowe
common_voice_rw_22985290.wav,134444,abayoboke batsinze abayobe
common_voice_rw_22985304.wav,180524,mwe kujya muvuga yesu uwo mwumvany' a bandi
common_voice_rw_22985307.wav,127532,gushyira mu myanya abakozi
common_voice_rw_22985302.wav,212780,umuhanuzi shemaya asanga rehobowamu n' abatware
common_voice_rw_22985305.wav,142892,ngomba gutuma ugira ubwenge
common_voice_rw_22985306.wav,198188,kureba fabric ngo amubwire amakuru meza afite
common_voice_rw_22985303.wav,272684,nyuma bahabwa ibiganiro baboneraho kubaza ibibazo ku mateka y u rwanda
common_voice_rw_22985309.wav,171308,papa wemba yarapfuye azize indwara
common_voice_rw_22985336.wav,86828,ejo narose
common_voice_rw_22985334.wav,163628,y'imirambo y'abo tuvukana numvaga ntabishoboye
common_voice_rw_22985331.wav,187436,intumbi zabo zizarambarara mu nzira nyabagendwa yo mu mudugudu munini
common_voice_rw_22985311.wav,186668,umugenzacyaha agomba kugira ibanga ry'amakuru yamenye
common_voice_rw_22985294.wav,308780,uburyo bibuka ibihe ukunda na za anniversaires zawe nubwo waba ukeka ko bibagiwe
common_voice_rw_22985335.wav,165164,umukobwa mwiza uko ibi bishobora kuba
common_voice_rw_22985341.wav,162092,gusa umuganda w'umwe urakenewe
common_voice_rw_22985348.wav,103724,imashini zihinga mu rwanda
common_voice_rw_22985352.wav,93740,ibyo ntunze n'inzu yanjye
common_voice_rw_22985342.wav,159788,burapfa u bumbogo bwa sano
common_voice_rw_22985345.wav,154412,inkoni ngufi ni yo icibwabo urukoma
common_voice_rw_22985343.wav,160556,kandi ikayoborwa na perezida wayo cyangwa
common_voice_rw_22985340.wav,235820,kwa kundi kwatangiriye muri cya kiganiro cya ninjoro yagiranye na yesu
common_voice_rw_22985347.wav,188972,abuneri ati ni iki cyatumye utaha ku nshoreke yambere
common_voice_rw_22985356.wav,160556,ariko arebye abona na bwiza
common_voice_rw_22985357.wav,114476,yewe wa mugore we urimwiza
common_voice_rw_22985353.wav,155180,igihe edumundo yasanze
common_voice_rw_22985354.wav,169772,ubwo se urumva muriyo misozi wajyayo utahazi
common_voice_rw_22985366.wav,143660,bagarira yose ntuzi irizera
common_voice_rw_22985362.wav,208940,kuri profile ni we gusa mbona n iyo nakora swapu
common_voice_rw_22985379.wav,201260,nakoranaga umurava nkagira amatsiko yo kumenya ibyo ntazi
common_voice_rw_22985358.wav,178988,agatabo kavugaga iby abapfuye karihe
common_voice_rw_22985381.wav,129068,ku murima wo guhimbaza
common_voice_rw_22985383.wav,107564,ni impano kubana be
common_voice_rw_22985367.wav,209708,gusenya inkambi nini yari i kibeho ikoresheje imbaraga
common_voice_rw_22985368.wav,202028,abayobozi ba confederate banze kwemera gutsindwa
common_voice_rw_22985355.wav,280364,mwene iri shavu rigaragaza umunezero uzahinduka isoko nzima mu bugingo bw'umuntu
common_voice_rw_22985384.wav,149804,nabyirutse nihakana igihombo
common_voice_rw_22985382.wav,150572,kandi yerobowamu ntiyongera kugira imbaraga
common_voice_rw_22985404.wav,166700,imutanga ku mugende imujya imbere
common_voice_rw_22985388.wav,107564,umwami w i mowabu yantumyeho
common_voice_rw_22985416.wav,125228,kugira umuco wo gutanga amakuru yizewe bakaba
common_voice_rw_22985385.wav,192044,rwanada ryo kuwa kamena nk uko bisanzwe
common_voice_rw_22985380.wav,273452,ndabaga amagambo aramukomerera birangira yirutse
common_voice_rw_22985417.wav,137516,umugore we aramubwira ati mbese n'ubu
common_voice_rw_22985387.wav,192812,martin umunyarwanda uba mu murenge wa kalama
common_voice_rw_22985386.wav,236588,umusozi ukora ku mumarayika biva mu kagari k'umutagatifu
common_voice_rw_22985425.wav,112940,atanu kugeza ku bakozi
common_voice_rw_22985426.wav,130604,icyenda nibyo sinshobora kwica se
common_voice_rw_22985413.wav,244268,mwa b inzu ya isirayeli mwe ngiye kubateza ishyanga rya kure m ni ko yehova
common_voice_rw_22985428.wav,142124,minisitiri ufite ubutegetsi bw igihugu
common_voice_rw_22985424.wav,155180,undi mutungo cyangwa se gutuma hari undi ubona
common_voice_rw_22985427.wav,165932,ubwishingizi bw' ubwato n' ibibugendamo
common_voice_rw_22985442.wav,100652,nukukumvisha kuri kure yiwanyu
common_voice_rw_22985418.wav,192044,nkabarusha inkongi zituye imirindi mu rwa ngabo
common_voice_rw_22985440.wav,144428,sandrine baburana ko yakurwaho
common_voice_rw_22985439.wav,146732,kegama hagati y'amabere yombi
common_voice_rw_22985443.wav,139820,kwemeza raporo y ibyakozwe
common_voice_rw_22985449.wav,115244,imashini y ikoranabuhanga
common_voice_rw_22985441.wav,156716,witinya ntacy' uteze kuba nzajya nkuyobora
common_voice_rw_22985451.wav,129836,bwakaguhama warabukoreye
common_voice_rw_22985456.wav,149804,rib yamutaye muri yombi
common_voice_rw_22985453.wav,142892,n'ibintu byinshi birabomborekana
common_voice_rw_22985450.wav,93740,umusimbuze uzagukundira
common_voice_rw_22985470.wav,133676,n'ejo atajya mu makuba
common_voice_rw_22985472.wav,149804,umwuga cyangwa kuba mu bakora ikizami
common_voice_rw_22985469.wav,184364,umugore numugore gusa ariko itabi ryiza numwotsi
common_voice_rw_22985479.wav,95276,yagaba cyilima
common_voice_rw_22985471.wav,152108,dore ko duhuje guhigira kuruhumuriza
common_voice_rw_22985480.wav,129836,hatanzwe ibiganiro byari biteganyijwe
common_voice_rw_22985473.wav,137516,ingoma zivuga umutuzo
common_voice_rw_22985500.wav,99884,ifite amacupa mirongo itatu
common_voice_rw_22985481.wav,173612,nyakubahwa minisitiri w'uburezi azadusura
common_voice_rw_22985482.wav,151340,yayimariye urugumye migabo
common_voice_rw_22985499.wav,149036,ridasaba ko urangije iyo gahunda
common_voice_rw_22985483.wav,134444,uko imana yibutse umwana wayo
common_voice_rw_22985502.wav,145196,bikira mariya yimakazwa mu ijuru
common_voice_rw_22985501.wav,202796,natangiye kumva ko nkunda umuziki mfite imyaka cumi n'umwe
common_voice_rw_22985504.wav,202796,bakandora bosenakebuka umwe muri boagahumbya bukeya
common_voice_rw_22985503.wav,166700,amezi atatu uhereye igihe umwaka w'imari watagiriye
common_voice_rw_22985523.wav,98348,ntabwo ngiye kubikora
common_voice_rw_22985518.wav,142124,kuko bamenye ko igihano bo bahanishijwe
common_voice_rw_22985522.wav,133676,kimwe n' umuhanga mu by' imiti
common_voice_rw_22985520.wav,146732,nahagaze kuri iyi stage ijoro nijoro
common_voice_rw_22985540.wav,162860,inkunga n'indi mitungo igenewe umuryango
common_voice_rw_22985544.wav,152108,uru ubuhungiro bwanjye mbabaye
