wav_filename,wav_filesize,transcript
common_voice_rw_22460763.wav,144428,ngo bajya kwibera indaya
common_voice_rw_22460725.wav,211244,ngira ngo nabo bageze ahantu babona ko uko byakorwaga bitarambye
common_voice_rw_22992417.wav,195884,gakondo mwishingikirije ku nkota yanyu mukora
common_voice_rw_22460764.wav,167468,buriya niwe uzi impamvu runaka ayasohora
common_voice_rw_22460762.wav,145964,rikajyanwa mu cyumba cy'ibagiro
common_voice_rw_22990686.wav,125228,gahunda zo kurwanya sida mu mashuri
common_voice_rw_22990880.wav,117548,natangajwe cyane n ubutwari bwe
common_voice_rw_22990872.wav,96044,mu nzira y'abatoyi
common_voice_rw_22992422.wav,265004,kugira ngo yibutse ko mutaraii yimye ingoma akiri umwana abamutekerezaho
common_voice_rw_22990876.wav,171308,ibumoso abo mu itorero rya matupi
common_voice_rw_22990867.wav,99884,mama ansimbiza ansoma cyane
common_voice_rw_22460109.wav,107564,baganira kuri iki kibazo
common_voice_rw_22467667.wav,230444,bityo izi banki zigafata icyemezo cyo kudatanga inguzanyo
common_voice_rw_22460114.wav,80684,jenoside
common_voice_rw_19986070.wav,148268,bamwe mu ba nyamideri bazasusurutsa abazabyitabira
common_voice_rw_22460116.wav,134444,he did it again'
common_voice_rw_22992419.wav,117548,amagambo ya petero yakoze abo bantu ku mutima
common_voice_rw_19985938.wav,142892,ngo yakomeje guhinduka icyigomeke bagenzi be bagakeka ko yaba agiye kurwara mu mutwe
common_voice_rw_22458912.wav,267308,intego y'urwo rugendo yari yo kurebera hamwe uko hanozwa ubufatanye mu iterambere ry'ubuhinzi
common_voice_rw_19985940.wav,137516,ntabwo wakora ibikorwa nk'ibi udashatse abaterankunga
common_voice_rw_22458908.wav,153644,repubulika ya czech
common_voice_rw_22460107.wav,155948,gahunda yo guhuza ubutaka nibindi
common_voice_rw_19985939.wav,156716,yashimye abanyarwanda n'inshuti zabo kuba barashyize hamwe mu kongera kubaka igihugu cyabo
common_voice_rw_22990869.wav,145964,ndatekereza ko uzi ko ngukunda nkuko umeze
common_voice_rw_22460112.wav,148268,hari amakuru yaturutse mu gipolisi
common_voice_rw_19985936.wav,239660,mani martin ati nkiri muto mu byo nakundaga harimo kuzaba umunyamakuru ukomeye
common_voice_rw_19985968.wav,170540,koroshya kugera ku byangombwa nkenerwa by'ibanze
common_voice_rw_19986071.wav,125228,ambwira ko yari aje kumfata ngo tujye gusura umwana wanjye
common_voice_rw_22458913.wav,251948,kwigisha ubuzima bw'imyororokere no guharanira ko abanyarwanda bagira imirire myiza
common_voice_rw_22459627.wav,255788,benshi basetse abandi bagira isoni zo kuvuga uko byifashe ku ruhande rwabo
common_voice_rw_18811700.wav,291884,ubuhaname bw' umuhanda bugora abagendera ku mapikipiki
common_voice_rw_18811709.wav,144428,bahawe akazi kandi nabwo mu bitaro
common_voice_rw_22459625.wav,265004,iyo bamaze gukora bahita bajyana amafaranga kuri banki mu rwego rwo kuyarindira umutekano
common_voice_rw_22459631.wav,290348,mu ijoro ryakeye yaririmbiye ahitwa madison square garden ahari hateraniye abakunzi be ibihumbi n'ibihumbi
common_voice_rw_18811707.wav,136748,nateguye aho mwicara
common_voice_rw_18811708.wav,125228,imibumbe izengurutse izuba
common_voice_rw_21882541.wav,186668,umukino urangiye polisi y'u rwanda yasanze abakinnyi ngo baganire
common_voice_rw_18811701.wav,213548,ukwezi kwa kane kurangwa n'imvura nyinshi
common_voice_rw_18811710.wav,157484,kagame hari ibimenyetso byinshi kandi byose
common_voice_rw_21882542.wav,267308,bavuga ko afite amayeri yo kubiyegereza no kubagaburira ibiryo bitandukanye iyo bamusanze iwe
common_voice_rw_18811711.wav,161324,abaturanyi bacu bibwe ijoro ryashize
common_voice_rw_23583686.wav,149804,imihanda ibiri yatandukiriye mu giti
common_voice_rw_23583689.wav,159788,hafi yabakobwa bakina imikino yo kuri videwo
common_voice_rw_23583688.wav,180524,umwana ni umutware nshuti yanjye
common_voice_rw_22458867.wav,172844,cyaranzwe no guhimbaza imana biri kurwego rushimishije
common_voice_rw_18690383.wav,136748,haracyari byinshi byo gukora kugira ngo uyu mwuga
common_voice_rw_23583690.wav,238124,naho abafilisiti baca ingando i mikimasi
common_voice_rw_18690386.wav,167468,buri munyeshuri yigishwa indangagaciro nyarwanda
common_voice_rw_18690384.wav,119084,nkeneye abakozi bamfasha muri iki gikorwa
common_voice_rw_22458864.wav,142124,kanyanga igakomeza gucuruzwa
common_voice_rw_22458863.wav,155948,hariho gahunda yo kuyongera mu ngengo y'imari y'uyu mwaka
common_voice_rw_18690447.wav,130604,ndagukunda cyane
common_voice_rw_23583687.wav,122924,roho mutagatifu uko ashobora
common_voice_rw_22459243.wav,125228,abandi bakaza kuboneka ari imirambo
common_voice_rw_18690442.wav,236588,yo kubangamira uburenganzira bwa muntu ku buryo
common_voice_rw_22459245.wav,213548,amateraniro akazajya atangira ku isaha ya saa sita abashaka guhimbaza batangire
common_voice_rw_22459246.wav,148268,james ndahiro na nyirahabineza valerie
common_voice_rw_18690385.wav,238124,ubusanzwe buri munyeshuri wiga ubuvuzi aba agomba kuba yanditswe
common_voice_rw_19985947.wav,157484,ibyo ngo babikoze ubwo hubakwaga ikigo nderabuzima cya minazi kiri mu karere ka gakenke
common_voice_rw_19985949.wav,122924,hari uwambwiye ngo ni uko ntaca mu nzira bashaka
common_voice_rw_18690444.wav,172844,ibi bisaba kuba waratsinze amasomo ya certified
common_voice_rw_19985946.wav,155948,umutekano w'abagana amabanki n'ibigo by'imari watekerejweho
common_voice_rw_19986540.wav,138284,ibi bizaba byiza cyane kuri buri wese
common_voice_rw_19986621.wav,149804,ibi akaba yabitangaje mu gihe umugabo we ari mu budage
common_voice_rw_22458985.wav,122924,ibibazo bya havugimana n'umuryango we
common_voice_rw_22458989.wav,238124,n'ibindi bitandukanye bishobora kumenyesha abantu ko ahantu runaka hacururizwa imiti
common_voice_rw_22458986.wav,268844,bar restaurant mamba club imaze imyaka ibiri itangiye gukorera mu mujyi wa kigali
common_voice_rw_22459313.wav,301868,bahungabanyije umutekano w'igihugu cyacu bagira uruhare mu rupfu rw'abaturage bacu b'inzirakarengane
common_voice_rw_22458987.wav,265004,amagambo y'indirimbo ashyikirizwa mu buryo bw'inyandiko itsindankemurampaka kumunsi w'irushanwa mbere yo kuririmba
common_voice_rw_19986542.wav,165164,nta mpamvu n'imwe yo kwirirwa tubigeza kure
common_voice_rw_22459312.wav,161324,nguyu nyoko yohana
common_voice_rw_22459325.wav,163628,harimo barone catherine ashton
common_voice_rw_22459319.wav,226604,bagasaba ko hasuzumwa niba urukiko rw'ikirenga rufite ububasha cyangwa se ntabwo mu kuburanisha iki kirego
common_voice_rw_22514822.wav,172844,abantu benshi bari bitabiriye iki gikorwa
common_voice_rw_22514781.wav,183596,izindi ngaruka ziterwa n'ubu burwayi bw'ibibari
common_voice_rw_22514859.wav,271916,ibintu bya karande bimwe bavuga ngo niko byahoze hamwe n'imirimo igoranye we nta bikozwa
common_voice_rw_22514997.wav,114476,gahunda yabo kandi
common_voice_rw_22454187.wav,117548,amaze kubona abuze amahoro cyane
common_voice_rw_22454186.wav,121388,no kwiga ukuntu abanyarwanda bose
common_voice_rw_22515087.wav,162860,nta kibazo
common_voice_rw_22515040.wav,289580,polisi ntiradusubiza byinshi mu byo umubyeyi wacu yari afite kuri we no mu modoka
common_voice_rw_22454205.wav,111404,zica bane mu bazirasheho
common_voice_rw_22454188.wav,126764,numvaga amajwi y'ibicurangisho bitandukanye
common_voice_rw_25369191.wav,164780,ntangira akazi ko mu rugo nkorera amafaranga
common_voice_rw_25369192.wav,171692,nkusezeranije ko nibigenda neza sinongere kurwara
common_voice_rw_22454208.wav,249644,auddy yavuze batari mu rukundo ahubwo ko ari ibisanzwe ari nkuko wakoresha undi muntu kuri cover
common_voice_rw_22454206.wav,142124,thank you yamuhuje na the ben n'izindi nyinshi
common_voice_rw_22454204.wav,192044,kwita k'umukunzi mushya no kwirinda gutekereza ko azagukorera nkibyo uwa mbere yakoze
common_voice_rw_25369201.wav,141740,yasuzumye inzu afite ijisho ryo gufungura iduka
common_voice_rw_25369202.wav,230444,ingirire neza ikure umwuka mubi kwishyingira mu rugo iza kubikora
common_voice_rw_25369199.wav,145196,perezida yahamagariye abantu bose kuzigama ingufu
common_voice_rw_25369203.wav,144044,basa n'abapfuye kumbi muri gahunda y'abajya i kuzimu
common_voice_rw_22454185.wav,113708,ijambo ry'ukuri
common_voice_rw_22470732.wav,251948,urugero niba ufite ibikoresho by'uruhinja wari warateguye wizeye ko uzabyara ukabibura
common_voice_rw_22470925.wav,165164,akagari ka gatsibo mu mudugudu w'agatare
common_voice_rw_22470923.wav,232748,shampiyona ya afurika ndetse no gushakisha abana bafite impano zo kunyonga igare
common_voice_rw_22470733.wav,155948,yagiye ku gitutu gikomeye ubwo muri gashyantare
common_voice_rw_25369204.wav,149804,mama ntiyita cyane ku muturanyi wacu byukusenge
common_voice_rw_22470970.wav,294188,ibi mani martin avuga ko ari uburyo bwiza bwo kwamamaza ibihangano bye bikaba byagera kure
common_voice_rw_22470967.wav,94508,perezida wa gabon
common_voice_rw_22470921.wav,211244,igatahwa ku mugararagaro muri mata cyangwa muri gicurasi
common_voice_rw_22470731.wav,159788,umusenateri unafatwa nk'umuntu ukomeye mu ishyaka
common_voice_rw_25369193.wav,161324,yinjiza amafaranga menshi asobanura menus muri resitora
common_voice_rw_19548112.wav,205868,motoni uburyo bwihuse wakoresha utembera mu mugi wa kigali
common_voice_rw_19548114.wav,188204,byafashe umwanzuro wo kuba bikumiriye mu kirere cyabyo
common_voice_rw_19548113.wav,152108,icyo gitekerezo cyari gishyigikiwe
common_voice_rw_19548116.wav,198188,bya kabgayi ishami ryo kuvura amaso riyobowe
common_voice_rw_19548135.wav,126764,amafuti yakozwe mu gihe cyashize
common_voice_rw_19548134.wav,205868,bamenya uko buzima bwazo bwifashe iyarwaye
common_voice_rw_22460553.wav,155948,aba bakobwa bakaba bari bambitswe na ian boutique
common_voice_rw_22460549.wav,290348,igaragaramo ibyamamare muri sinema ya amerika birimo gerard james butler wakinnye film zamenyekanye cyane nka dracula
common_voice_rw_22460551.wav,195884,aho bivugwa ko abagabo baturuka imihanda yose bakajya gushaka indaya muri ako gace
common_voice_rw_22460547.wav,111404,ndetse n'imibanire myiza n'abandi
common_voice_rw_19548133.wav,142124,kuzamura ireme ry'uburezi mu byiciro
common_voice_rw_22460580.wav,303404,gen sarath fonseka yatangaje ko atewe inkeke n'uburyo abasirikare bagose aho acumbitse
common_voice_rw_19548132.wav,161324,mu ishami rya loni ryita ku buzima
common_voice_rw_19548115.wav,155948,amaraso ishami rya kigali
common_voice_rw_22460552.wav,188204,ese abahanzi ibihumbi bari mu rwanda bose bajya mu irushanwa rimwe bigakunda
common_voice_rw_22460579.wav,186668,ni kimwe mu byateye mobisol gutanga inkunga nk'iyi
common_voice_rw_22460577.wav,126764,kuri iyi ngingo yagize ati
common_voice_rw_23392170.wav,175148,imbwa ibuzwa kwinjira ahantu itemerewe
common_voice_rw_23392168.wav,188204,n inteko z ibanze z ingo nkuru hamwe n izi
common_voice_rw_23392171.wav,149804,barategereza biragatabwa
common_voice_rw_23540018.wav,274988,rugeyo yamaze kugeza paki murugo rwa gashinzi
common_voice_rw_23540019.wav,194348,urusabwe rukamuhesha uburenganzira
common_voice_rw_23540023.wav,259628,nakomeje kwibaza kuribyo bobi ahita anyaka ifoto arebaho
common_voice_rw_23540021.wav,178988,ndetse bamwe barashobora no kwiruka
common_voice_rw_23392169.wav,234284,aya masezerano kandi avuga ko igihe habayeho ikosa rikomeye fautes graves
common_voice_rw_18690718.wav,107564,kucyumweru nagiye mubukwe bwiza
common_voice_rw_18690716.wav,199724,imibare yerekana ko hari byinshi byajyiye bigerwaho mu rwego rw'ubuzima
common_voice_rw_18690717.wav,111404,musabwe kudasiba cyangwa ngo mukerererwe
common_voice_rw_18690721.wav,119084,ingengo y'imari ni miliyoni mirongo inani
common_voice_rw_18690722.wav,126764,muzaza ryari kunsura mbatekere
common_voice_rw_18690809.wav,111404,amakuru yizewe wayasoma hano
common_voice_rw_18690810.wav,188204,ibitekerezo bya kayibanda na bagenzi be byo kwigaranzura abatutsi
common_voice_rw_18690811.wav,119084,y'abanyamuryango bacu
common_voice_rw_23540020.wav,148268,maze dushakire kugisuma
common_voice_rw_18690812.wav,115244,kuki utamuguriye imodoka
common_voice_rw_22452652.wav,192044,cyangwa se ubushyuhe bwo mu butaka nka bumwe bw' ibirunga
common_voice_rw_22452651.wav,203564,zidafite ubushobozi buhagije
common_voice_rw_22452655.wav,202028,biranditse
common_voice_rw_22453347.wav,218924,mu gukomeza gukurikirana ibikorwa by'ubuzima birimo gukuraho imyanda
common_voice_rw_22453346.wav,205868,iyo bashimangiraga uruhare rw'umugabo mu kwita izina bagiraga bati
common_voice_rw_22453350.wav,138284,ati navuga ba kajerijeri
common_voice_rw_22453348.wav,268844,avuga ko bakeneye gufashwa kubona uburyo bwo kubika no gutunganya umusaruro w'ibiribwa bibura abaguzi
common_voice_rw_22453349.wav,207404,umuhanzi icyumweru authentic radio
common_voice_rw_22453655.wav,301868,abahanga mu by'ubuzima bw'abagore bakaba batangaza zimwe mu mpamvu zibitera zinagarukwaho na bamwe mu babyeyi
common_voice_rw_22453654.wav,180524,icyo nabwira abafana ni uko iyi ndirimbo izajya hanze mu buryo bw'amashusho mu byemurweru bitatu biri imbere
common_voice_rw_22453652.wav,274988,biroroshye ko buri wese ufite igikorwa cy'ubucuruzi ashobora kuzimirira mu nzira no kutabasha kwakira ubwinshi bw'amakuru
common_voice_rw_22453656.wav,161324,abayobozi bakuru barimo madamu jeannette kagame bitabiriye aya masengesho
common_voice_rw_22453658.wav,132908,oya bahumure rwose ubu ndi mu rugo
common_voice_rw_22453653.wav,103724,birazwi ko iyo ucecetse kwa kagame
common_voice_rw_22453676.wav,203564,hanyuma ibyavuyemo ntibikugereho
common_voice_rw_22453678.wav,188204,ubwo yahuraga n'abahagarariye abacitse ku icumu rya jenoside yakorwe abatutsi
common_voice_rw_22453490.wav,136748,jya wikwizaho ibintu ukunda nk'umuryango wawe niba uwufite
common_voice_rw_22453484.wav,192044,abasore bagera kuri batanu barimo abo baziranye cyane ndetse n'abo bagendana bamushinje ko ari we wayibye
common_voice_rw_22453571.wav,299564,nyiranyamibwa n'abandi baraherekeza abarokokeye i nyarubuye batuye i kigali mu rugendo rwo gushyingura abazize jenoside yakorewe abatutsi
common_voice_rw_22453661.wav,194348,biguha uburyo bwo kugira uko witwara no kumenya icyo wakora
common_voice_rw_22914693.wav,176684,satani gutera abantu kumutinya dusubiramo izo nkuru yohana timoteyo
common_voice_rw_22914692.wav,122924,bajya bahabwa inyigisho ku burere mboneragihugu
common_voice_rw_22453570.wav,88364,bakirinda kurebera ikibi
common_voice_rw_22453591.wav,211244,bisaba kwitegura kandi hari amafaranga twari dutegereje badusigayemo y'ubukererwe
common_voice_rw_22453587.wav,80684,jules sentore
common_voice_rw_22453502.wav,99884,n'ahandi henshi
common_voice_rw_22914695.wav,136748,yesu na we aramubaza ati unyitira iki mwiza
common_voice_rw_22914694.wav,161324,faranga menshi abandi bo nta cyo bitaho bashobora
common_voice_rw_22453588.wav,215084,gutekereza cyane ni bibi ku buzima bw'umuntu kuko abahanga basanze bigendana no kwigunga ndetse no kwiheba
common_voice_rw_22914696.wav,155948,impushya zo gucukura amabuye zitangwa na minisitiri
common_voice_rw_22453491.wav,178988,bizatuma ingagi zirushaho kubungabungwa kandi na bo bakazazamura ubukungu bwabo
common_voice_rw_22914876.wav,159788,ufite umutima witonze ni umuntu ujijutse
common_voice_rw_22914877.wav,126764,wirengagiza kubahiriza imwe mu nshingano zawe
common_voice_rw_22914879.wav,130604,bazahanwa by umwihariko ndetse n abahatuye
common_voice_rw_23009053.wav,144428,yezu ajya iyeluzaremu kubwiriza inkuru nziza
common_voice_rw_23009013.wav,218924,amasezerano mufitanye nawe muharonkere
common_voice_rw_22085448.wav,259628,yanga akamenyero kandi yumva afite ibitekerezo byinshi byahindura ikiremwamuntu
common_voice_rw_22914878.wav,140588,abanyamuryango nyakuri b umuryango ntibawutererana
common_voice_rw_22085455.wav,228908,agira ati nahisemo kugenda n'amaguru kugira ngo ikirori cyanjye kigende neza
common_voice_rw_22085466.wav,153644,harasabwa ubushakashatsi ku bagabo bakora uburaya
common_voice_rw_22085475.wav,184364,imiti igabanya kubyimbirwa ishobora nayo gutera uburwayi bw'igifu
common_voice_rw_22085472.wav,222764,umusore mukundana ashobora kuba akeka cyangwa abona atari we wenyine mukundana
common_voice_rw_22155853.wav,138284,ese ubu bwandu bwaba buterwa n'iki
common_voice_rw_23009054.wav,178988,kunganira uhagarariye umuryango
common_voice_rw_23009055.wav,182828,amasezerano ahinduka cyane ni aya leta
common_voice_rw_22155852.wav,238124,kubera iyo mvura yari yiriwe igwa abantu bashaka n'ubwugamo
common_voice_rw_22155866.wav,211244,yakomeje asaba abatuye mu bice uzanyuramo kuzawubyaza umusaruro
common_voice_rw_22469770.wav,144428,mu guhemukira abanyarwanda iyo bikozwe nabi
common_voice_rw_22155856.wav,175148,byayogoje afurika yose
common_voice_rw_22469964.wav,272684,basabye polisi kumuta muri yombi ariko ntibyaboroheye dore ko yari afite umutekano uhagije
common_voice_rw_22469963.wav,221228,harelimana pascal yagize ati n'abakera ino aha barabikoraga
common_voice_rw_19833347.wav,130604,bizatanga imirimo ku bantu
common_voice_rw_19834785.wav,117548,nabonye abana bawe basigaye bajya kwitoza kwiruka
common_voice_rw_22469955.wav,113708,riri yari kwitonda
common_voice_rw_22469965.wav,109868,hope nyiraneza
common_voice_rw_22469811.wav,203564,hakanashyirwaho gahunda z'imyigishirize n'imfashanyigisho zijyanye nayo
common_voice_rw_19835510.wav,109868,kagame akunda kuvuga adaca ku
common_voice_rw_19833289.wav,84524,turi kubiganiraho ntibirasobanuka
common_voice_rw_19833320.wav,192044,akarere kamaze kubaka uruganda ruzatunganya umusaruro w' umuceri
common_voice_rw_19833364.wav,195884,impanuka yatumye junior acibwa ukuboko yashavuje abahanzi
common_voice_rw_22469967.wav,132908,rumutera gutekereza ibidashoboka
common_voice_rw_19833353.wav,92204,guteza imbere inzego z'abikorera
common_voice_rw_22469781.wav,274988,ngo ni ukwita ingabire umunyapolitiki' utavuga rumwe na leta y'u rwanda aho kumwita icyo ari cyo
common_voice_rw_22453276.wav,207404,yari umwana w'umukobwa nawe duturanye mu muryango w'inshuti zo hafi aho
